,"""ID""","""LIMIT_BAL""","""SEX""","""EDUCATION""","""MARRIAGE""","""AGE""","""PAY_0""","""PAY_2""","""PAY_3""","""PAY_4""","""PAY_5""","""PAY_6""","""BILL_AMT1""","""BILL_AMT2""","""BILL_AMT3""","""BILL_AMT4""","""BILL_AMT5""","""BILL_AMT6""","""PAY_AMT1""","""PAY_AMT2""","""PAY_AMT3""","""PAY_AMT4""","""PAY_AMT5""","""PAY_AMT6""","""default.payment.next.month"""
2524,2525,20000.0,1,2,2,23,-1,0,-1,0,0,0,5044.0,3700.0,13181.0,12596.0,11699.0,2154.0,1011.0,13181.0,5.0,1033.0,1781.0,305.0,0
8569,8570,360000.0,1,1,2,32,-1,-1,-1,0,0,0,8140.0,0.0,20470.0,10357.0,8540.0,0.0,0.0,20470.0,207.0,0.0,0.0,3185.0,0
17608,17609,70000.0,2,3,1,38,1,2,0,0,0,0,59020.0,57400.0,21868.0,13514.0,14303.0,14211.0,50.0,1379.0,1500.0,1000.0,1000.0,1000.0,0
22591,22592,210000.0,2,3,2,36,0,0,0,0,0,0,57605.0,58727.0,59854.0,61330.0,62394.0,63912.0,3000.0,3000.0,2804.0,3000.0,3000.0,2468.0,0
11196,11197,120000.0,2,2,2,28,-1,-1,-1,-1,-1,-1,4174.0,3821.0,1113.0,390.0,390.0,14613.0,3821.0,1113.0,390.0,390.0,14613.0,770.0,0
1044,1045,20000.0,2,1,2,22,2,2,2,2,2,2,16233.0,20547.0,20542.0,19572.0,20437.0,19994.0,5383.0,660.0,0.0,1538.0,0.0,2658.0,1
18959,18960,300000.0,2,2,2,30,-1,-1,-1,-1,-1,2,8805.0,2186.0,0.0,290.0,707.0,161.0,2186.0,0.0,290.0,1209.0,0.0,7705.0,0
6879,6880,500000.0,2,2,1,40,-1,-1,-1,-1,-1,-2,2231.0,-9.0,2312.0,2928.0,0.0,0.0,0.0,2321.0,2928.0,0.0,0.0,0.0,0
22292,22293,70000.0,2,1,2,29,0,0,0,0,0,0,61217.0,62601.0,63990.0,64355.0,56195.0,43803.0,3000.0,3000.0,3000.0,1900.0,1600.0,2600.0,0
13565,13566,340000.0,2,1,1,38,-1,-1,-1,0,0,-1,4397.0,13840.0,10780.0,8201.0,7675.0,5653.0,13847.0,10780.0,0.0,2000.0,5653.0,1976.0,0
677,678,200000.0,1,1,2,28,0,0,0,0,0,0,71989.0,122129.0,147936.0,149573.0,152574.0,156323.0,52129.0,30000.0,6000.0,6000.0,7000.0,10000.0,0
27561,27562,230000.0,1,1,1,56,0,0,0,0,0,0,38349.0,39154.0,39921.0,40828.0,37934.0,38889.0,1933.0,1700.0,1600.0,1340.0,1548.0,1844.0,0
19931,19932,50000.0,2,3,2,49,0,0,2,0,0,0,46468.0,50669.0,48701.0,49066.0,30177.0,29274.0,5000.0,0.0,2500.0,1151.0,1156.0,1052.0,1
27500,27501,20000.0,1,2,1,52,0,0,0,0,0,0,16361.0,17368.0,18546.0,19283.0,14821.0,0.0,1285.0,1463.0,1200.0,296.0,0.0,0.0,0
14242,14243,440000.0,2,1,2,28,0,0,0,0,0,0,67594.0,64042.0,62021.0,59545.0,48225.0,40049.0,3000.0,3000.0,5000.0,3000.0,3000.0,3000.0,0
26680,26681,90000.0,1,3,2,27,2,2,2,2,2,0,88072.0,90221.0,91898.0,91334.0,59253.0,58519.0,4500.0,4000.0,2090.0,0.0,2078.0,2900.0,1
25805,25806,100000.0,2,1,2,28,-2,-2,-2,-2,-2,-2,-177.0,-207.0,1050.0,0.0,0.0,0.0,0.0,1257.0,0.0,0.0,0.0,0.0,0
24613,24614,150000.0,1,1,2,33,0,0,0,0,0,0,27221.0,27897.0,25304.0,21894.0,18452.0,28191.0,5000.0,1715.0,1200.0,625.0,10000.0,1000.0,0
915,916,200000.0,1,1,1,39,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,3983.0,0.0,0.0,0.0,0.0,3983.0,0.0,0
1055,1056,20000.0,1,2,2,23,0,0,0,0,0,0,18852.0,16648.0,19395.0,20271.0,20445.0,17532.0,1500.0,4000.0,2000.0,2000.0,2900.0,2735.0,0
11785,11786,20000.0,2,3,1,44,-2,-2,-2,-2,-1,-1,836.0,390.0,390.0,390.0,1487.0,3560.0,390.0,390.0,390.0,1487.0,3560.0,15000.0,0
3747,3748,200000.0,1,1,1,43,-1,-1,-1,-1,-1,-1,1144.0,2480.0,3372.0,1081.0,2384.0,6595.0,2506.0,3380.0,1085.0,2394.0,6601.0,29708.0,0
24131,24132,60000.0,1,1,2,25,0,0,0,0,0,0,55656.0,58740.0,59257.0,56229.0,46624.0,36594.0,4041.0,2227.0,14682.0,1634.0,2024.0,978.0,0
18920,18921,170000.0,2,1,2,28,0,0,-2,-2,-2,-1,2300.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,150.0,150.0,0
28407,28408,20000.0,2,2,2,28,1,2,0,0,0,0,20583.0,19942.0,16614.0,15941.0,13205.0,6009.0,0.0,1358.0,1065.0,327.0,187.0,325.0,0
4447,4448,90000.0,1,2,1,52,2,2,2,2,2,2,90603.0,92152.0,86671.0,91280.0,85868.0,91047.0,3900.0,0.0,6800.0,0.0,6500.0,0.0,0
28063,28064,50000.0,2,3,1,44,0,0,2,0,0,0,13881.0,11494.0,5847.0,4871.0,3007.0,2136.0,3483.0,0.0,1000.0,0.0,993.0,0.0,0
13316,13317,200000.0,2,1,1,44,-1,-1,-2,-2,-2,-1,65520.0,0.0,0.0,0.0,0.0,17480.0,0.0,0.0,0.0,0.0,17480.0,76220.0,0
5766,5767,90000.0,2,3,2,26,0,0,0,0,0,0,14692.0,15722.0,16733.0,17453.0,17970.0,18175.0,1269.0,1280.0,1000.0,950.0,652.0,1000.0,0
27690,27691,270000.0,2,1,2,25,-1,-1,-1,-1,-1,-1,4999.0,5588.0,3366.0,0.0,2192.0,0.0,5588.0,3366.0,0.0,2192.0,0.0,18192.0,0
6972,6973,230000.0,1,1,1,38,-1,-1,-1,-1,-1,-1,1902.0,2161.0,1144.0,1346.0,1024.0,-4.0,2170.0,1149.0,1352.0,1029.0,0.0,654.0,0
15950,15951,50000.0,2,2,1,31,1,3,2,0,0,0,50701.0,49147.0,21163.0,19894.0,19758.0,19324.0,0.0,507.0,1300.0,1000.0,700.0,771.0,1
10561,10562,280000.0,2,2,2,29,-2,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,5017.0,0.0,0.0,0.0,0.0,5017.0,101.0,0
25988,25989,210000.0,2,2,1,36,0,0,0,0,-1,0,4879.0,5373.0,6811.0,10161.0,2922.0,1461.0,3000.0,3000.0,5000.0,2922.0,0.0,1461.0,0
13096,13097,250000.0,1,1,1,55,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3861.0,0
19808,19809,50000.0,2,3,1,31,0,0,0,0,0,0,29731.0,30329.0,26823.0,27454.0,27286.0,27858.0,1500.0,1500.0,1500.0,1000.0,956.0,1000.0,0
28320,28321,350000.0,2,2,2,28,-2,-2,-2,-2,-2,-2,3738.0,7555.0,36553.0,8997.0,13074.0,5107.0,7555.0,36698.0,9124.0,13074.0,5107.0,18830.0,0
8574,8575,150000.0,2,1,1,32,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2479,2480,140000.0,2,2,1,28,0,0,0,0,0,0,132070.0,134766.0,106450.0,106422.0,104337.0,106886.0,6000.0,4000.0,4000.0,4000.0,4300.0,3600.0,0
28136,28137,50000.0,2,3,1,44,0,0,0,0,0,0,46363.0,47356.0,48905.0,49794.0,8820.0,9000.0,1762.0,2311.0,2200.0,176.0,180.0,9769.0,0
9701,9702,50000.0,2,2,2,24,-1,-1,-1,-1,0,0,390.0,390.0,390.0,780.0,780.0,0.0,390.0,390.0,780.0,0.0,0.0,0.0,0
25047,25048,360000.0,1,2,1,58,-1,-1,-1,-1,-2,-1,30155.0,10508.0,7575.0,3026.0,1133.0,3408.0,10541.0,7600.0,3049.0,1138.0,3414.0,24952.0,1
7148,7149,240000.0,2,1,1,39,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
14519,14520,300000.0,1,2,1,38,-1,-1,-1,0,0,-1,374.0,1685.0,1485.0,990.0,495.0,495.0,2000.0,1485.0,0.0,0.0,495.0,495.0,1
10954,10955,430000.0,2,1,2,34,0,0,0,0,0,0,35792.0,36894.0,44848.0,39219.0,32008.0,19397.0,2000.0,10002.0,2000.0,5000.0,2000.0,7027.0,0
21934,21935,70000.0,2,1,2,27,-1,-1,-1,-1,-1,-1,157.0,157.0,157.0,157.0,157.0,307.0,157.0,157.0,157.0,157.0,307.0,507.0,0
16325,16326,20000.0,2,2,1,42,0,0,0,3,2,2,12029.0,13045.0,16024.0,15420.0,13929.0,11307.0,1224.0,3203.0,0.0,1000.0,0.0,2000.0,0
14966,14967,120000.0,2,2,1,34,0,0,0,0,0,0,88210.0,86473.0,86353.0,84327.0,82469.0,82491.0,3300.0,3022.0,3100.0,3000.0,3100.0,3000.0,0
6968,6969,50000.0,1,2,2,25,0,0,2,0,0,0,6302.0,7993.0,8506.0,8716.0,8926.0,9128.0,1800.0,800.0,500.0,500.0,500.0,400.0,1
9143,9144,60000.0,2,2,1,34,0,0,0,0,0,0,30834.0,33011.0,33434.0,34935.0,36344.0,37803.0,3000.0,2000.0,3000.0,4000.0,3000.0,3000.0,0
22086,22087,110000.0,2,2,2,29,0,0,0,0,0,0,56073.0,59635.0,63179.0,66637.0,68037.0,70448.0,4500.0,4500.0,4500.0,2500.0,3500.0,5800.0,0
18314,18315,20000.0,2,2,1,31,2,2,2,2,2,0,17727.0,18840.0,18255.0,20129.0,19528.0,40068.0,1700.0,0.0,2500.0,0.0,800.0,792.0,0
7353,7354,230000.0,1,1,2,27,-1,-1,-1,-1,-1,-1,3257.0,1816.0,1816.0,1806.0,764.0,3368.0,1816.0,1816.0,1806.0,774.0,3368.0,1027.0,0
5323,5324,180000.0,2,2,2,28,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1879,1880,30000.0,2,2,2,47,2,2,2,2,2,2,16039.0,17080.0,17302.0,17521.0,17893.0,18252.0,1600.0,800.0,800.0,800.0,800.0,0.0,1
24995,24996,160000.0,1,6,1,44,0,0,0,0,0,0,151394.0,153702.0,156778.0,148292.0,115841.0,116972.0,5500.0,7054.0,6511.0,4500.0,4500.0,4500.0,0
9185,9186,260000.0,2,1,2,25,-1,-1,0,0,0,-1,359.0,7822.0,13926.0,15393.0,22746.0,2946.0,9188.0,13907.0,3015.0,10413.0,2960.0,3820.0,0
274,275,360000.0,2,2,2,28,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
28638,28639,100000.0,2,3,1,39,0,0,0,0,0,0,97944.0,99580.0,92297.0,184134.0,70400.0,0.0,4296.0,4068.0,2037.0,1408.0,0.0,0.0,0
22073,22074,400000.0,2,2,2,29,0,-1,-1,-1,0,-1,52875.0,55544.0,994.0,5030.0,4568.0,500.0,55544.0,994.0,5030.0,0.0,500.0,150.0,0
18038,18039,400000.0,1,1,2,39,2,2,2,2,2,2,49354.0,50747.0,49666.0,52727.0,51286.0,55077.0,2500.0,0.0,4500.0,0.0,4800.0,1600.0,0
2845,2846,210000.0,2,2,2,34,0,0,0,0,0,0,63672.0,57299.0,59336.0,61349.0,63366.0,65155.0,2200.0,3000.0,3000.0,3000.0,3000.0,3500.0,0
8002,8003,490000.0,1,1,1,43,-1,-1,-1,-1,-1,-1,25916.0,14187.0,56573.0,81414.0,62063.0,14122.0,14187.0,56717.0,81414.0,62063.0,14122.0,25417.0,0
27338,27339,440000.0,1,1,2,33,-1,-1,-1,-1,0,-1,2976.0,16911.0,5945.0,17165.0,1176.0,18377.0,16911.0,5945.0,17165.0,0.0,18377.0,1759.0,0
16383,16384,20000.0,2,3,2,46,1,2,0,0,0,0,18505.0,17898.0,18067.0,18917.0,18717.0,17144.0,0.0,1800.0,1600.0,400.0,0.0,0.0,0
29097,29098,90000.0,2,3,1,50,0,0,0,0,0,0,91123.0,90056.0,88330.0,83948.0,82168.0,82304.0,3614.0,3223.0,3172.0,2743.0,3051.0,3081.0,0
13859,13860,200000.0,2,2,1,43,-1,-1,-1,-1,-1,-1,1875.0,2239.0,316.0,2681.0,3486.0,2296.0,2239.0,316.0,2681.0,3486.0,2296.0,3413.0,0
6860,6861,180000.0,1,2,1,42,0,0,0,0,0,0,87815.0,79072.0,59852.0,60761.0,62425.0,63982.0,3800.0,3000.0,2500.0,2800.0,3000.0,2000.0,0
17364,17365,50000.0,2,1,1,43,0,0,0,0,0,2,49819.0,49390.0,50612.0,29975.0,30559.0,29433.0,2227.0,2449.0,1778.0,2382.0,0.0,1251.0,1
11324,11325,70000.0,1,2,2,29,0,0,0,0,0,0,34449.0,35009.0,21307.0,8840.0,8131.0,7535.0,1600.0,1300.0,500.0,1000.0,1000.0,1500.0,1
17840,17841,10000.0,1,2,2,23,0,0,-1,0,0,0,5583.0,8959.0,4408.0,9071.0,9038.0,5005.0,5000.0,7000.0,5000.0,5000.0,1000.0,10000.0,1
20250,20251,100000.0,2,2,1,52,0,0,0,0,0,0,39555.0,40550.0,41587.0,42602.0,43327.0,47950.0,1955.0,1992.0,2007.0,1732.0,5506.0,0.0,0
10535,10536,80000.0,2,2,2,27,0,0,0,0,0,0,79534.0,81391.0,77033.0,47413.0,48650.0,49841.0,3174.0,2308.0,3400.0,2000.0,2000.0,14410.0,0
10325,10326,30000.0,2,2,1,23,0,0,0,0,2,2,29336.0,30047.0,29904.0,32025.0,32479.0,30894.0,1800.0,1470.0,3500.0,2000.0,0.0,1400.0,1
28013,28014,160000.0,2,2,2,28,-2,-2,-2,-2,-2,-2,2191.0,645.0,2102.0,5477.0,2258.0,1849.0,645.0,2118.0,5477.0,2276.0,1851.0,5543.0,0
22743,22744,150000.0,2,1,2,40,0,0,0,2,0,0,16986.0,18693.0,20885.0,21738.0,22080.0,23558.0,2000.0,2500.0,1500.0,1000.0,2000.0,2000.0,0
4055,4056,140000.0,2,2,2,35,0,0,0,0,0,0,88394.0,90252.0,92775.0,93606.0,95301.0,96653.0,3280.0,4270.0,3500.0,3606.0,3500.0,3550.0,0
23019,23020,110000.0,2,1,1,43,0,0,0,-2,-2,-2,33794.0,10570.0,-28.0,-28.0,-28.0,-28.0,6725.0,0.0,0.0,0.0,0.0,0.0,1
26996,26997,80000.0,1,1,2,34,2,2,2,2,2,2,61231.0,62423.0,63827.0,64682.0,65614.0,67007.0,2800.0,3000.0,2500.0,2600.0,2600.0,2600.0,1
16461,16462,20000.0,2,3,2,50,2,0,0,0,2,2,11545.0,12945.0,13972.0,15730.0,15183.0,16182.0,1600.0,1542.0,2300.0,0.0,1400.0,800.0,1
10252,10253,230000.0,2,2,2,33,1,-1,-1,-1,-1,-1,-133.0,611.0,19640.0,13242.0,1782.0,3106.0,744.0,19640.0,13242.0,1782.0,3106.0,0.0,0
19552,19553,80000.0,2,2,1,37,-1,-1,-1,-1,-1,-1,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,4206.0,1
25919,25920,240000.0,2,2,2,36,-1,-1,-2,-2,-2,-2,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
27534,27535,50000.0,1,2,1,56,0,0,0,-1,0,0,38111.0,37934.0,16816.0,602.0,712.0,822.0,2966.0,1000.0,602.0,500.0,500.0,500.0,0
3557,3558,90000.0,2,3,1,53,0,0,0,0,0,0,87235.0,88338.0,78994.0,50095.0,48987.0,49519.0,4000.0,2602.0,2000.0,3000.0,2000.0,5000.0,0
13467,13468,230000.0,1,1,2,28,0,0,0,2,-1,-1,6289.0,10112.0,8637.0,7277.0,2818.0,2455.0,5112.0,7283.0,0.0,3000.0,2455.0,1285.0,0
5215,5216,350000.0,2,1,2,32,0,-1,-1,-1,0,0,10830.0,2749.0,3229.0,3096.0,6373.0,10531.0,2749.0,3229.0,3500.0,4000.0,5000.0,4000.0,0
29204,29205,50000.0,1,2,2,23,0,0,0,0,0,0,49842.0,49830.0,50116.0,49184.0,19184.0,18021.0,2000.0,2100.0,1500.0,1000.0,1000.0,1000.0,0
6277,6278,110000.0,2,1,2,32,1,2,0,0,0,2,58679.0,56871.0,56279.0,24271.0,52040.0,25453.0,1210.0,2056.0,1200.0,2300.0,0.0,1000.0,1
10217,10218,10000.0,1,2,2,23,0,-1,-1,-1,0,-1,3072.0,2529.0,390.0,9478.0,8170.0,953.0,2535.0,390.0,9478.0,0.0,953.0,0.0,0
23006,23007,380000.0,2,2,1,45,0,0,0,0,0,0,220208.0,225537.0,230898.0,237118.0,240452.0,245499.0,9000.0,9000.0,10068.0,8768.0,9087.0,9133.0,0
22272,22273,180000.0,2,2,1,28,0,0,0,0,0,0,54972.0,42329.0,42071.0,39649.0,39221.0,40731.0,2000.0,2002.0,2000.0,2000.0,2000.0,2000.0,0
12092,12093,220000.0,1,1,2,31,0,0,0,0,-1,0,5254.0,5868.0,8708.0,4078.0,5365.0,4055.0,5000.0,3040.0,3520.0,5371.0,20.0,0.0,0
9246,9247,160000.0,1,2,1,37,2,-1,-1,-1,-1,-1,833.0,833.0,833.0,833.0,833.0,833.0,833.0,833.0,833.0,833.0,833.0,833.0,1
20690,20691,270000.0,1,1,2,36,-1,0,-1,-1,-1,-1,109611.0,64202.0,33846.0,42278.0,36841.0,57844.0,6285.0,33894.0,42399.0,36841.0,57844.0,35862.0,0
2038,2039,10000.0,2,2,2,22,-1,-1,-1,-1,0,-1,5208.0,654.0,9954.0,9719.0,6547.0,654.0,654.0,9954.0,9919.0,0.0,654.0,264.0,0
7379,7380,50000.0,2,2,2,51,0,0,0,0,0,0,57595.0,54503.0,51217.0,47919.0,44593.0,38475.0,1996.0,1804.0,1664.0,1560.0,1370.0,1335.0,0
9077,9078,320000.0,2,1,1,34,-1,-1,-1,-1,-1,-1,800.0,18873.0,-150.0,150.0,21565.0,4818.0,18873.0,0.0,500.0,21565.0,5000.0,168492.0,1
21948,21949,160000.0,2,3,2,28,-1,-1,-1,-1,-1,-1,408.0,99.0,99.0,398.0,99.0,569.0,99.0,99.0,398.0,99.0,569.0,751.0,0
13595,13596,50000.0,2,2,1,39,0,0,0,0,0,0,43724.0,45017.0,46106.0,28381.0,29546.0,29573.0,2000.0,2000.0,2000.0,2000.0,1000.0,1000.0,0
20248,20249,210000.0,2,3,2,51,2,0,0,0,0,2,42795.0,43787.0,44826.0,45544.0,48497.0,47591.0,2007.0,2046.0,1764.0,3717.0,0.0,1885.0,1
12129,12130,50000.0,2,2,1,36,0,0,0,0,0,0,52136.0,50942.0,49715.0,21332.0,20096.0,18883.0,2218.0,2519.0,712.0,706.0,740.0,600.0,0
10661,10662,500000.0,2,1,1,40,-1,-1,0,0,0,0,4240.0,80648.0,110704.0,99984.0,71135.0,56594.0,80648.0,35000.0,10000.0,10000.0,2430.0,10000.0,0
25921,25922,30000.0,2,2,2,39,-2,-2,-2,-2,-2,-2,2416.0,2226.0,2230.0,561.0,2230.0,565.0,2230.0,2238.0,561.0,2238.0,565.0,564.0,1
4076,4077,90000.0,1,2,1,37,1,2,2,2,2,0,9549.0,9257.0,11983.0,12065.0,11731.0,11809.0,0.0,3200.0,572.0,0.0,422.0,437.0,0
26914,26915,150000.0,1,2,1,36,2,2,2,2,2,2,47529.0,40605.0,39394.0,37686.0,38810.0,31548.0,17.0,3105.0,2.0,2020.0,36.0,1048.0,1
26952,26953,310000.0,1,2,1,41,0,0,0,0,0,0,324628.0,305869.0,312567.0,291153.0,159545.0,97438.0,12000.0,12124.0,10300.0,8168.0,5500.0,3081.0,0
13600,13601,30000.0,2,3,2,39,0,0,0,0,0,0,27782.0,5585.0,29572.0,26387.0,11207.0,0.0,2023.0,27887.0,2000.0,1000.0,0.0,0.0,0
26203,26204,210000.0,2,1,2,33,-2,-2,-2,-2,-2,-2,1723.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5263,5264,180000.0,2,2,1,33,0,0,0,0,0,-1,30781.0,31202.0,31188.0,32979.0,22526.0,13338.0,2000.0,1408.0,2979.0,2526.0,13338.0,15186.0,0
22702,22703,500000.0,2,2,2,34,-1,-1,-1,0,0,-1,2730.0,3926.0,17501.0,17194.0,9030.0,2180.0,5606.0,17501.0,2194.0,1030.0,2180.0,2012.0,0
26054,26055,140000.0,2,2,2,29,0,0,0,0,0,0,25973.0,53098.0,54760.0,55568.0,27922.0,46108.0,30000.0,24000.0,11200.0,10000.0,34762.0,26447.0,0
5044,5045,260000.0,2,3,1,42,0,0,0,0,0,0,56437.0,57929.0,59369.0,63215.0,64087.0,130579.0,3000.0,3000.0,5400.0,5000.0,2222.0,2337.0,0
22257,22258,60000.0,2,1,2,29,1,-1,2,-1,-1,-1,0.0,351.0,199.0,3697.0,0.0,532.0,351.0,0.0,3697.0,0.0,532.0,0.0,1
26145,26146,230000.0,2,2,1,48,0,0,0,0,0,0,344458.0,320215.0,298031.0,272103.0,205797.0,179247.0,11000.0,12500.0,11000.0,7000.0,36700.0,6650.0,0
18479,18480,130000.0,2,2,2,25,1,2,0,0,0,0,136963.0,133293.0,133207.0,131578.0,101612.0,101650.0,0.0,6867.0,5660.0,3800.0,3677.0,3620.0,0
11486,11487,10000.0,1,1,2,23,0,0,0,0,0,0,7684.0,8685.0,8557.0,7319.0,7650.0,8862.0,1300.0,1500.0,500.0,600.0,1500.0,0.0,0
19611,19612,230000.0,2,2,2,30,-2,-1,0,0,0,0,0.0,63508.0,59835.0,60963.0,59337.0,71089.0,63508.0,2300.0,2200.0,2200.0,25000.0,2400.0,0
13045,13046,130000.0,1,2,1,31,2,2,0,0,0,0,131635.0,126548.0,127748.0,100291.0,93552.0,95521.0,0.0,5100.0,4100.0,3392.0,3521.0,3724.0,1
11812,11813,80000.0,2,2,1,37,-2,-2,-2,-2,-2,-2,1324.0,1087.0,0.0,5963.0,1280.0,1243.0,1087.0,0.0,5963.0,1280.0,1243.0,1216.0,0
8521,8522,180000.0,2,1,2,26,2,2,0,0,0,0,182218.0,173980.0,262878.0,128739.0,130929.0,130437.0,0.0,5000.0,5000.0,4738.0,4915.0,4661.0,0
27019,27020,400000.0,1,1,1,43,-2,-2,-1,-1,-1,-1,-5.0,-5.0,5498.0,3259.0,5949.0,1111.0,0.0,5503.0,3262.0,5966.0,1111.0,2420.0,0
23901,23902,170000.0,1,1,2,25,0,0,0,0,0,0,112367.0,106345.0,91409.0,90720.0,83208.0,83956.0,5451.0,4456.0,2992.0,3000.0,3200.0,3200.0,0
24994,24995,50000.0,1,2,2,43,0,0,0,0,0,0,46594.0,47585.0,48887.0,49097.0,17203.0,17562.0,1768.0,2070.0,1280.0,616.0,636.0,640.0,1
28538,28539,300000.0,2,1,1,33,-1,-1,-1,-1,-1,0,3890.0,4002.0,1438.0,5322.0,6814.0,2956.0,4008.0,1438.0,5328.0,6814.0,114.0,1740.0,0
4087,4088,150000.0,1,2,2,34,0,0,0,0,0,0,135587.0,138473.0,141297.0,144605.0,148420.0,150500.0,4000.0,4000.0,4500.0,5000.0,3500.0,0.0,0
13139,13140,200000.0,2,2,1,50,-1,-1,-2,-1,-1,-2,4608.0,-200.0,0.0,12141.0,0.0,0.0,0.0,200.0,12141.0,0.0,0.0,0.0,1
26965,26966,360000.0,1,3,1,41,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
8707,8708,100000.0,2,2,2,29,2,0,0,0,0,0,42440.0,43303.0,35304.0,33365.0,29260.0,30073.0,1599.0,2000.0,1500.0,1500.0,1300.0,4000.0,1
28215,28216,80000.0,2,3,1,37,0,0,0,0,0,2,24941.0,25945.0,27297.0,27969.0,29857.0,28872.0,1423.0,1775.0,1447.0,2335.0,0.0,1050.0,0
4642,4643,280000.0,2,1,2,36,-1,-1,-1,-1,-2,-2,27290.0,0.0,720.0,0.0,0.0,0.0,0.0,720.0,0.0,0.0,0.0,0.0,0
23322,23323,80000.0,2,3,2,44,0,0,0,2,0,0,45412.0,32091.0,36633.0,35749.0,36353.0,37115.0,1900.0,5400.0,0.0,1500.0,1500.0,1600.0,1
1609,1610,210000.0,2,2,1,43,0,0,0,0,2,0,80527.0,82332.0,84043.0,88508.0,85802.0,85280.0,4000.0,4000.0,7000.0,0.0,3500.0,7000.0,0
5814,5815,10000.0,1,3,2,25,-1,-1,-1,-1,-1,-1,3161.0,390.0,390.0,390.0,0.0,1280.0,390.0,390.0,390.0,0.0,1280.0,6380.0,0
14640,14641,230000.0,2,1,1,32,-2,-2,-2,-2,-2,-2,700.0,1428.0,600.0,0.0,0.0,0.0,1428.0,600.0,0.0,0.0,0.0,0.0,0
23795,23796,120000.0,2,2,1,40,0,0,0,0,0,0,123270.0,122736.0,123394.0,123123.0,121499.0,121296.0,6000.0,6500.0,6500.0,5000.0,5000.0,5000.0,0
8513,8514,180000.0,1,2,1,40,0,0,0,0,0,0,126937.0,109884.0,49475.0,50840.0,50090.0,48345.0,5000.0,2000.0,2000.0,2000.0,2000.0,2000.0,1
15714,15715,210000.0,1,1,1,47,-1,-1,-1,-1,-1,-1,8417.0,15271.0,12803.0,13984.0,9958.0,13066.0,15271.0,12831.0,13996.0,9958.0,13066.0,6151.0,0
2208,2209,80000.0,1,1,1,45,1,-2,-1,-1,-1,-1,-50.0,-440.0,170.0,-220.0,390.0,0.0,0.0,1000.0,0.0,1000.0,0.0,780.0,0
1674,1675,440000.0,1,1,1,37,-1,-1,-1,-1,-1,-1,4330.0,8369.0,16786.0,396.0,600.0,3596.0,8369.0,16786.0,396.0,600.0,3596.0,4095.0,0
24237,24238,80000.0,1,1,2,31,-1,-1,-1,-1,-1,-1,6887.0,171.0,1125.0,1613.0,0.0,4811.0,171.0,1125.0,1613.0,0.0,4811.0,0.0,0
12712,12713,360000.0,1,1,2,33,-1,2,0,0,2,0,5971.0,5732.0,6465.0,9465.0,9290.0,4209.0,0.0,1000.0,3000.0,0.0,5000.0,3780.0,0
364,365,230000.0,2,1,2,35,-2,-2,-2,-2,-2,-2,761.0,300.0,399.0,665.0,576.0,613.0,300.0,399.0,665.0,576.0,613.0,520.0,0
22269,22270,150000.0,2,1,2,29,-1,-1,-1,-1,-1,-1,962.0,5868.0,15218.0,15965.0,9275.0,25321.0,5868.0,15283.0,15972.0,9275.0,25321.0,7350.0,0
8323,8324,20000.0,1,2,1,39,2,2,2,2,2,2,20591.0,20284.0,20645.0,20750.0,20300.0,20482.0,1500.0,1000.0,718.0,3.0,1800.0,0.0,1
11244,11245,60000.0,1,1,2,24,0,0,0,0,-1,-1,8169.0,11027.0,27469.0,150.0,262.0,3467.0,3000.0,17000.0,0.0,262.0,3467.0,11250.0,0
28738,28739,240000.0,2,2,1,31,-1,-1,-1,-1,-1,-1,184.0,0.0,2500.0,12500.0,749.0,2829.0,0.0,2500.0,12500.0,749.0,2829.0,2900.0,0
21054,21055,50000.0,1,3,2,33,0,0,0,0,0,0,47834.0,47821.0,48442.0,42550.0,16324.0,17556.0,1866.0,2007.0,1915.0,589.0,1500.0,1000.0,0
1904,1905,580000.0,1,2,1,37,0,0,0,0,-1,-1,110417.0,89301.0,82057.0,27666.0,20226.0,276422.0,3757.0,2299.0,618.0,2636.0,326889.0,8689.0,0
